AQI_Value,CO_AQI_Value,Ozone_AQI_Value,NO2_AQI_Value,PM2.5_AQI_Value,latitude,Liquefied_Natural_Gas
67,1,34,1,67,10.2249,78.231
47,1,47,3,46,40.4711,17.2431
27,0,19,0,27,2.3333,37.9833
32,1,25,5,32,43.4199,-83.9501
52,2,32,9,52,41.9181,-88.1307
35,1,28,1,35,47.8167,16.25
27,0,10,1,27,-7.0139,-37.9458
33,1,32,3,33,50.3333,8.75
48,1,20,6,48,26.6443,-81.9957
53,1,31,6,53,39.6956,-84.1494
69,1,40,1,69,45.6,19.5333
55,1,47,1,55,35.7432,-95.3567
96,2,20,4,96,16.4333,102.8333
46,2,39,6,46,40.9618,15.8148
51,1,27,1,51,14.5167,121.2667
51,1,18,1,51,22.9822,-105.7031
43,1,43,1,31,44.1778,43.5
46,1,46,1,37,40.2806,-76.6458
152,1,46,0,152,-5.4219,154.6728
166,6,72,19,166,36.8833,118.7333
160,2,87,0,160,22.01,77.66
71,2,36,6,71,52.3833,8.9667
82,2,9,30,82,41.8119,-87.8191
86,2,86,1,39,30.5205,-87.1899
61,0,26,0,61,13.3346,80.0848
54,1,35,4,54,35.5448,136.9076
51,1,26,4,51,33.5088,-88.4096
62,1,62,1,28,35.7249,140.2695
24,0,5,1,24,15.3249,120.6554
31,1,23,0,31,5.0167,-1.6333
41,1,32,6,41,43.0701,-88.2412
15,0,15,0,11,-21.7,21.65
46,1,37,1,46,44.2049,0.6212
33,1,33,0,31,52.5358,17.5958
74,1,4,4,74,-16.5,-68.15
103,2,7,14,103,29.786,-95.3885
43,1,19,0,43,-19.25,17.7
61,2,4,4,61,4.2167,-76.1667
54,1,27,2,54,33.1421,-95.6122
68,1,18,1,68,15.6917,-93.2093
67,0,33,0,67,53.6475,-3.0053
53,1,30,0,53,13.4833,122.0333
56,1,17,5,56,30.1901,-82.6471
61,1,22,10,61,37.4406,140.4932
132,1,20,1,132,9.4333,-64.4667
56,1,46,0,56,50.5667,22.05
80,1,80,1,45,36.85,28.2667
25,1,22,1,25,51.2139,-102.4628
41,1,41,0,27,51.1,40.0333
70,2,20,10,70,42.7401,-84.6354
89,1,29,1,89,16.0267,120.7478
150,4,9,25,150,42.3954,-83.0559
29,0,11,1,29,-8.6639,-36.32
69,1,41,2,69,50.5031,13.6367
37,1,3,3,37,-18.0128,-49.3569
52,1,46,2,52,40.863,-74.1575
56,1,13,5,56,-25.4297,-49.2711
46,1,21,0,46,11.4386,-85.8286
67,2,22,17,67,39.9588,-85.9659
71,3,15,12,71,36.0841,-119.5613
31,0,31,1,26,48.9983,9.1417
76,2,36,7,76,42.2573,-71.4687
55,1,15,17,55,1.6725,-77.0139
62,2,19,18,62,40.6647,-73.7043
51,1,48,2,51,37.5571,-97.2551
35,1,34,0,35,53.1167,34.9667
73,0,24,0,73,18.9667,77.9167
73,2,1,8,73,20.2167,-98.9167
39,1,39,0,10,52.4683,-113.7369
51,1,31,6,51,39.6665,-75.7152
51,0,21,0,51,12.4209,75.7397
57,2,13,9,57,40.345,-111.9154
34,0,34,1,13,52.6936,4.7944
43,1,9,4,43,7.1333,-73.0
66,1,66,1,23,29.178,-82.1511
44,1,30,8,44,41.4485,-82.0187
30,0,30,1,30,50.9489,10.7183
202,16,1,8,202,5.5167,5.75
56,1,44,4,56,39.3832,-76.5519
49,1,34,4,49,36.0981,-84.1283
43,1,31,10,43,38.9899,-84.6471
39,1,39,0,20,47.6333,43.15
56,1,46,4,56,41.5369,-72.7946
35,1,35,2,33,57.4833,12.0667
46,1,39,0,46,37.075,36.25
42,1,39,0,42,51.9925,6.915
68,3,15,1,68,41.0294,-81.6461
26,1,26,1,23,54.902,-5.027
86,1,67,0,86,44.9,11.8333
37,1,37,0,24,54.0875,18.7972
93,1,34,5,93,45.6833,12.2833
31,0,25,1,31,21.3859,-158.0101
56,1,42,1,56,41.3899,-73.7239
24,1,24,2,18,39.3167,-7.4167
159,2,64,0,159,33.5333,71.0667
43,1,21,0,43,-3.5403,118.9707
38,1,29,3,38,51.1667,4.65
109,3,6,28,109,13.5661,123.1422
19,0,17,0,19,6.049,-75.909
161,4,26,7,161,19.2,73.88
29,0,29,1,25,49.8167,7.1167
46,1,20,7,46,52.1615,6.4152
15,0,15,0,12,-0.8667,131.25
81,2,9,6,81,36.7377,-91.868
84,3,6,35,84,41.381,-73.0873
52,1,41,4,52,38.5499,-90.3264
81,1,42,1,81,50.8667,17.4833
23,0,11,1,23,-5.1989,-39.2928
500,133,0,53,500,43.1689,-2.63
26,0,26,0,19,-9.0833,143.2
30,1,30,1,22,43.9007,-69.9761
154,3,2,28,154,22.535,114.054
32,0,32,2,15,52.3,4.85
40,1,40,0,14,38.1,-3.0833
35,0,35,2,19,37.0897,-8.2458
45,1,45,3,42,45.2571,-93.3265
85,2,18,7,85,16.2833,120.3833
110,2,17,7,110,12.15,122.0
29,0,29,3,25,53.716,-1.356
36,0,36,0,29,53.1667,24.4667
154,8,30,5,154,6.2,7.0667
32,0,32,0,8,-33.6478,115.3458
34,0,34,0,26,51.1987,0.2764
46,1,21,6,46,44.0154,-92.478
30,0,30,1,26,52.3772,8.6328
18,0,7,0,18,-2.6278,-56.7358
35,1,18,4,35,29.563,-95.5365
52,1,29,3,52,49.3375,6.9301
31,0,31,2,31,51.1,3.9833
41,1,33,2,41,37.0551,-76.363
54,1,23,10,54,41.183,-87.8784
49,1,33,0,49,37.7647,30.5567
101,1,49,0,101,37.1833,15.1167
39,1,27,1,39,39.011,-77.3013
31,1,17,0,31,6.55,-7.4833
58,1,27,6,58,35.463,-86.0774
37,1,37,0,31,43.4333,43.575
43,1,42,0,43,42.8167,47.1167
165,5,10,43,165,27.88,78.75
39,1,39,2,30,51.2258,2.9194
99,2,31,5,99,45.65,11.7833
65,2,31,8,65,34.5211,-82.6478
36,1,34,0,36,41.7333,45.3333
32,1,32,0,10,64.5833,30.6
8,0,7,0,8,-2.7333,-78.8333
28,1,28,2,16,42.0031,-5.6742
55,1,49,0,55,47.0228,28.8353
48,1,48,0,33,43.1836,3.0042
67,1,67,3,29,33.9533,-84.5422
69,2,18,13,69,41.5723,-88.1124
31,1,13,0,31,-18.4167,-49.2167
106,0,45,0,106,27.8742,-0.2939
34,0,15,0,34,-4.2169,33.1864
80,1,80,0,40,43.5478,11.0411
63,1,63,0,21,39.4578,8.7424
56,1,47,3,56,40.7333,14.5667
35,0,9,2,35,-9.17,-36.68
248,17,1,15,248,-25.6667,27.2428
44,1,44,1,44,39.801,-84.0094
36,0,28,2,36,43.3333,-8.3166
62,1,13,6,62,8.1004,-80.9833
42,1,31,3,42,33.6712,-85.8135
58,1,25,1,58,26.8275,-109.6422
48,1,31,2,48,50.2,10.0667
150,3,15,6,150,26.1685,-98.1904
107,3,20,10,107,13.7356,-89.2017
169,5,169,11,154,35.229,113.2304
34,1,23,3,34,51.08,-4.06
163,4,8,18,163,19.2833,-99.7333
51,1,33,2,51,43.04,44.6775
49,1,27,13,49,28.0875,-82.4791
56,1,41,1,56,47.8392,8.5342
56,1,29,9,56,40.5849,-74.2284
43,1,43,0,24,53.3667,10.1167
25,1,18,0,25,-3.3349,37.3404
36,1,22,0,36,-9.0745,-78.5936
45,1,12,4,45,44.3748,-100.3205
48,1,41,0,48,45.8492,26.1853
22,1,22,2,22,11.4833,122.8333
101,3,18,2,101,6.8167,1.7833
70,2,34,5,70,32.7935,-96.7667
57,1,57,1,13,40.1167,18.1333
36,2,36,4,33,41.4041,-81.5053
109,0,23,0,109,18.75,73.08
42,1,42,0,14,9.7812,123.8975
37,0,37,0,33,53.1,6.8833
29,1,10,1,29,3.75,-75.5833
50,0,20,1,50,22.4922,-79.5458
58,1,39,0,58,32.3254,-96.6347
24,0,12,1,24,-6.9308,-39.5658
207,11,3,49,207,31.8775,120.5512
25,1,25,5,19,59.5684,30.1229
19,1,19,0,14,5.1667,-76.6833
50,1,18,7,50,52.2333,6.0833
20,0,20,0,18,-13.0369,-46.7719
61,1,42,1,61,44.5333,10.8667
153,3,153,2,90,31.3697,119.8239
48,1,19,1,48,12.6667,-0.5833
68,1,20,6,68,38.8674,-104.7605
66,2,32,7,66,40.1741,-80.2465
89,3,3,6,89,4.0833,-74.9167
70,1,35,5,70,42.4643,14.2142
50,1,22,5,50,50.5478,5.3192
30,0,30,1,27,48.8417,9.3611
56,1,26,1,56,26.2466,-80.2119
35,0,27,1,35,38.6833,-8.45
25,1,25,2,15,11.2667,123.7333
37,1,37,1,24,52.1667,8.8497
63,1,39,0,63,47.3817,15.0972
14,1,4,0,14,-9.0658,-68.6569
74,1,4,4,74,-30.75,-59.65
110,2,11,3,110,13.5,-89.0333
30,1,25,2,30,49.25,3.9908
40,1,26,3,40,48.8169,2.2944
52,1,52,2,36,35.7672,139.3109
45,1,19,0,45,3.0061,34.1125
51,1,26,3,51,50.25,8.9
61,2,40,6,61,38.8158,-77.1543
171,1,36,0,171,24.262,80.761
43,1,3,4,43,-27.3589,-53.3939
98,3,19,22,98,33.8471,-118.1222
64,1,35,3,64,51.3544,11.9928
67,1,37,4,67,42.4918,-92.3522
58,1,58,1,49,40.2833,18.0833
59,1,51,0,59,38.0333,13.45
57,2,26,6,57,36.95,14.5333
24,1,13,0,24,17.3719,120.4814
57,1,10,7,57,-37.2667,-72.7
45,1,45,1,42,39.6339,-84.1449
68,1,65,0,68,48.1917,11.8681
49,1,19,0,49,7.149,0.4746
38,1,37,0,38,43.4075,23.2217
70,2,3,7,70,9.988,-84.0686
46,0,32,2,46,51.7386,8.2514
32,1,32,3,22,40.2503,-75.0818
49,1,23,1,49,21.8042,-79.9831
57,1,19,0,57,8.7169,-11.9433
71,1,46,1,71,44.95,12.3167
134,1,31,0,134,20.042,74.489
30,1,25,2,30,34.8581,-111.7941
44,1,37,4,44,33.0093,-80.1078
87,1,41,3,87,44.75,20.9667
35,0,33,1,35,25.5431,86.6999
54,0,22,0,54,16.9333,97.3667
41,1,41,0,28,53.2,45.1667
54,1,35,4,54,39.0124,-94.2721
179,3,97,3,179,23.08,88.28
56,1,13,4,56,16.5183,121.1811
60,1,12,0,60,6.4,-58.6167
188,4,188,3,163,-6.0989,106.6381
49,1,49,2,38,43.631,-70.2895
33,1,33,2,15,40.644,-79.9579
28,1,28,1,24,55.05,74.5833
256,1,33,2,256,25.1015,84.1228
76,1,40,3,76,45.0,19.8333
23,0,15,0,23,6.9483,126.2272
56,2,56,0,44,42.5279,125.678
37,1,37,0,9,46.3167,44.2667
50,1,34,0,50,42.5083,41.8667
34,1,34,0,21,54.5833,22.2
71,2,19,13,71,33.3942,-84.571
32,1,24,3,32,45.9421,-0.9588
59,2,27,12,59,38.9037,-90.152
41,0,17,0,41,-3.5428,-43.9158
52,1,32,5,52,38.8758,-76.8854
140,3,14,12,140,2.7222,101.9417
65,1,35,0,65,57.0167,63.7167
56,2,19,16,56,41.3284,-74.1004
52,1,47,1,52,36.7833,14.9
59,1,38,0,59,52.05,47.3833
49,1,20,6,49,28.4869,-100.9175
38,1,10,1,38,-15.865,-50.8678
55,1,41,0,55,37.0,35.3213
36,1,24,4,36,41.0555,-8.6395
73,2,3,7,73,15.2892,-91.0892
165,6,82,16,165,36.7167,119.1
59,2,18,22,59,26.2228,127.7589
76,2,15,17,76,29.5824,-95.7563
39,2,27,6,39,41.0469,-83.6379
39,1,39,0,30,53.1258,7.9825
53,1,41,0,53,42.0167,24.0
42,1,42,2,36,31.4681,131.2467
39,1,39,1,27,34.9333,135.7
88,1,44,0,88,-21.3564,-51.86
50,1,38,4,50,42.5817,-83.1457
56,1,23,0,56,10.3564,1.1056
26,1,24,1,26,39.2264,-0.5211
23,0,23,0,19,-7.995,-35.5808
46,1,41,2,46,49.2,8.1167
60,1,46,5,60,40.7005,-73.4119
150,10,28,6,150,-0.0833,34.7667
58,1,19,1,58,27.0625,-101.5467
76,2,19,11,76,41.5743,-85.8309
78,2,48,1,78,25.2633,87.2326
150,11,26,6,150,0.3333,34.4833
35,1,27,3,35,51.5,3.6167
67,1,32,2,67,53.0167,-112.8333
84,1,13,13,84,-26.95,29.25
67,2,5,2,67,-2.5833,115.3833
110,2,11,3,110,22.9922,-105.8572
85,2,18,7,85,14.0833,121.1833
65,1,29,2,65,35.0409,-97.9474
36,1,36,0,21,39.4677,141.9489
42,1,28,8,42,41.0064,-91.9667
31,1,31,0,31,54.9833,57.7
68,2,20,7,68,38.0375,-78.4855
77,0,27,0,77,13.65,79.52
33,1,33,2,15,40.449,-75.3362
70,1,19,3,70,30.4904,-92.4191
14,0,14,0,14,-7.6519,-40.1489
67,2,11,19,67,35.1195,-80.7101
71,1,25,1,71,4.3333,-75.8333
99,2,15,5,99,15.6078,103.8
45,1,23,2,45,37.0466,-100.9295
67,1,43,0,67,47.6514,26.2556
48,1,42,0,48,7.0491,126.4471
55,1,49,2,55,36.4083,136.4455
83,3,23,15,83,34.0209,-6.8416
48,1,27,1,48,14.4333,120.8833
56,1,23,0,56,-1.05,-80.6667
40,1,34,5,40,44.4592,-87.955
172,3,121,1,172,27.0001,84.104
28,0,28,2,21,-6.8028,-35.0808
142,4,142,4,104,29.7048,116.0021
65,1,17,6,65,22.3419,-80.2761
42,1,37,0,42,43.6164,4.0075
90,1,21,0,90,9.35,42.8
30,1,30,3,21,47.0462,-122.7933
33,1,10,1,33,22.48,92.97
39,1,22,7,39,-33.4186,149.6056
105,1,38,3,105,45.612,8.8518
79,2,7,18,79,43.0406,-73.8998
30,1,30,3,14,-37.8833,175.4667
54,2,29,9,54,39.4999,-121.5634
37,1,37,1,35,55.7167,9.5333
52,1,45,2,52,40.9039,-74.2214
59,1,59,0,58,50.1333,8.9333
42,1,42,0,33,40.5833,36.9667
54,1,30,2,54,44.9259,-93.4056
42,1,20,0,42,-22.2958,-44.935
77,1,77,1,59,33.5131,36.2919
69,1,26,3,69,48.2269,8.3842
22,0,22,0,17,-18.4033,47.85
24,1,13,0,24,17.4667,121.75
85,3,22,19,85,22.7472,-83.5525
51,1,51,0,36,40.6333,15.8
65,1,32,2,65,45.7606,9.7969
36,1,11,0,36,-21.48,-56.1378
50,2,32,8,50,41.7918,-88.0888
49,1,25,6,49,47.9211,9.7519
81,1,81,1,37,35.6804,140.0265
36,0,17,0,36,13.2403,99.8254
143,2,35,5,143,38.7299,112.7134
99,3,20,19,99,43.2405,-89.2948
53,1,39,4,53,44.8815,-93.14
21,0,21,0,20,15.7133,100.1353
67,2,48,1,67,25.9469,86.2497
99,1,31,1,99,17.6778,75.3278
13,0,13,0,0,-54.8019,-68.3031
128,5,0,8,128,-20.1428,-44.2
45,1,45,1,41,35.15,140.3167
35,1,35,1,23,43.5333,26.5167
35,1,35,0,19,60.9,34.2
54,1,45,0,54,51.2167,7.8833
39,1,21,0,39,9.7822,-69.7931
48,1,48,0,27,40.56,8.315
63,1,35,1,63,29.0611,-13.5597
45,1,31,1,45,51.2981,37.835
85,3,22,19,85,14.3167,-89.1667
51,2,29,3,51,36.7833,31.4333
28,1,28,2,28,52.0667,21.0167
153,1,25,1,153,12.5833,-16.2667
99,3,11,11,99,14.7667,-91.8167
56,1,10,4,56,20.6228,-103.0689
27,0,27,2,26,51.9017,-0.2019
53,1,16,2,53,11.7569,-86.0528
144,1,26,1,144,38.5264,68.5381
56,1,39,2,56,49.9667,6.5333
36,1,36,2,19,43.6167,11.4667
142,2,142,1,119,22.7,87.68
65,1,23,2,65,22.9919,-82.5492
70,0,30,0,70,-36.85,174.543
120,0,30,0,120,14.4167,78.2333
46,1,14,0,46,12.3833,-5.4667
69,2,36,6,69,32.2041,-95.8321
38,1,38,0,33,53.45,7.8333
69,1,24,1,69,13.8333,-89.4333
51,1,40,4,51,41.28,1.9767
44,1,44,0,33,52.2394,9.8606
31,0,31,2,12,52.0594,1.1556
93,2,26,3,93,13.1482,80.2314
24,0,16,0,24,-10.1258,-36.1758
33,1,33,0,26,42.2689,42.0678
50,1,31,2,50,56.65,43.4
31,1,31,1,21,47.9822,3.3972
54,2,12,17,54,43.0616,-88.0347
11,0,11,1,11,-32.7,-57.6333
70,2,12,24,70,50.95,0.73
35,1,19,1,35,-34.05,23.3667
52,1,39,3,52,43.5966,-84.7759
53,1,38,2,53,38.5676,-92.1759
51,1,38,1,51,51.3158,9.4979
39,1,39,1,31,54.05,39.7167
34,1,34,1,10,53.5089,49.4222
22,0,14,0,22,5.8333,-73.0167
34,1,12,1,34,-5.1278,-39.7319
56,1,36,4,56,48.1,11.7333
110,3,1,13,110,21.2667,-98.7833
58,1,40,2,58,49.5675,5.5325
41,0,28,2,41,52.2667,10.1833
17,0,17,0,11,-7.77,35.69
36,0,34,1,36,52.3247,9.2069
25,0,25,0,23,-6.8389,-35.1258
50,1,34,2,50,40.5069,-74.6523
68,3,2,12,68,42.1192,-71.1019
34,1,34,0,23,52.8,27.5333
49,1,49,3,27,40.7558,17.3264
77,1,35,2,77,50.9833,13.8667
43,1,27,3,43,40.679,-122.3775
70,3,7,4,70,5.4538,-74.6647
57,1,30,0,57,10.7199,79.0598
30,0,30,1,25,41.7828,-72.3394
43,2,43,2,32,33.7094,-78.8844
66,3,8,0,66,2.7333,23.75
31,0,28,0,31,40.7833,-7.35
39,1,29,6,39,33.3154,-96.7941
55,1,24,0,55,5.0667,-75.8833
52,1,24,5,52,55.5997,37.28
60,1,29,2,60,46.0789,6.4008
28,1,8,2,28,-19.6958,-46.1708
37,1,37,0,21,61.3167,47.1333
38,0,34,1,38,52.6667,8.2386
26,0,13,0,26,-5.6819,-43.0928
79,2,15,23,79,40.9536,-73.8133
48,1,45,0,48,36.7167,15.1
82,2,18,30,82,41.8798,-87.8442
26,1,15,0,26,-27.8508,-53.7769
70,2,17,22,70,40.6797,-73.5837
65,1,23,2,65,53.95,32.8833
41,1,36,0,41,40.9922,45.6289
36,1,23,4,36,41.337,-8.559
49,1,37,2,49,51.025,4.0025
37,0,28,1,37,39.15,-8.7833
107,2,18,7,107,10.2586,-75.3461
55,1,47,4,55,34.35,132.3333
36,1,36,0,22,54.25,20.8
88,2,9,16,88,42.8374,-78.7509
134,11,24,6,134,0.2822,34.754
71,2,26,15,71,39.2106,-84.606
21,0,20,0,21,-11.4289,-40.595
38,1,38,2,37,41.6476,-80.1468
58,1,45,0,58,37.2808,49.5831
34,1,12,9,34,51.677,-0.603
38,1,38,0,18,52.4167,53.1
73,1,27,4,73,37.4129,-94.6985
30,0,30,1,26,50.0825,8.24
62,3,13,1,62,4.85,9.8167
51,1,45,0,51,44.8069,25.0839
50,1,31,0,50,54.95,71.25
51,1,19,7,51,52.15,6.75
76,1,36,2,76,47.7194,18.7292
57,1,11,5,57,12.1544,-86.2738
51,1,18,1,51,-3.5014,-80.2722
86,1,86,0,24,30.8502,-83.2788
35,1,35,0,30,41.6336,46.6433
111,2,13,6,111,19.1333,-97.65
94,2,43,4,94,21.654,110.6294
101,1,36,4,101,45.7789,-111.1736
45,0,30,2,45,-8.9983,13.265
45,1,17,0,45,9.4167,123.2333
30,0,30,0,27,-7.0398,29.7661
52,1,27,0,52,6.6833,125.3
68,2,13,14,68,42.5897,-71.7199
61,1,19,11,61,26.1412,-80.1464
100,0,34,0,100,48.0042,91.6406
29,1,28,2,29,50.5094,12.4
64,2,16,14,64,47.5439,-122.0471
58,1,21,0,58,3.6504,31.72
39,1,2,0,39,-3.1308,-58.155
31,0,30,3,31,34.757,-87.6977
41,1,41,3,32,39.7248,-82.6049
63,2,35,8,63,33.8133,-84.5655
50,1,20,3,50,40.8078,-81.3676
68,2,3,5,68,-22.5731,-47.1725
45,1,30,3,45,48.6325,-2.0617
37,1,37,1,16,33.2795,131.5
76,1,43,0,76,42.0167,24.8667
32,1,23,0,32,9.657,125.6016
40,1,24,4,40,45.7891,-108.5526
31,1,31,3,16,54.326,-2.745
97,2,97,2,77,22.615,120.2975
199,1,56,1,199,23.7254,85.5102
66,1,20,4,66,48.4089,2.7017
50,1,34,5,50,40.9878,-74.0308
56,1,48,0,56,50.7167,10.45
31,1,31,0,20,58.0,31.3333
30,0,30,1,25,51.3667,7.4833
29,1,29,0,8,69.2,33.4667
109,3,6,28,109,-34.5833,-70.9833
36,1,36,0,32,54.4167,86.3
63,2,30,7,63,45.5543,12.2994
28,1,28,1,5,60.8,21.4167
54,1,41,1,54,44.05,43.0667
63,1,35,0,63,10.43,79.32
43,1,43,0,30,39.7167,2.9167
32,1,32,1,22,69.3333,88.2167
35,1,27,3,35,48.8208,2.2897
39,1,39,2,21,35.9122,14.5042
121,19,19,13,121,-26.2044,28.0456
61,1,61,0,56,50.1333,8.15
56,1,34,2,56,50.9303,8.4167
50,1,40,1,50,33.3925,133.2931
32,1,32,0,18,51.6,116.6333
52,2,1,2,52,-5.0328,-44.4358
18,0,8,0,18,-12.2839,-40.4939
55,0,31,0,55,9.7417,79.0177
17,0,17,1,16,-22.9228,-53.1369
27,1,11,0,27,-36.3167,-57.6667
73,2,23,14,73,55.44,37.7619
43,1,40,1,43,43.8556,-70.1009
47,1,37,4,47,42.9853,-85.7446
64,2,27,7,64,45.515,10.3175
76,2,13,26,76,31.8711,35.4442
57,1,39,7,57,41.3961,-72.9215
92,0,26,0,92,15.7363,75.9698
51,1,20,7,51,33.8038,-117.8218
63,1,48,0,63,38.217,15.237
60,1,25,9,60,51.6167,7.3833
68,1,40,0,68,46.4,13.0167
46,1,46,0,45,46.4258,21.8369
33,0,21,1,33,-6.5939,-37.6239
55,1,37,2,55,51.7953,10.9622
35,1,35,1,26,39.4861,-1.1017
61,1,28,6,61,50.9333,5.8
82,2,41,7,82,43.45,-79.6833
24,1,24,0,24,12.745,78.344
39,1,39,1,35,35.5429,-97.966
63,1,27,7,63,28.2468,-82.717
62,1,35,3,62,49.7458,8.1153
172,2,39,2,172,23.8301,87.6866
45,1,45,1,30,34.8,134.4667
45,0,31,0,45,48.6328,35.2239
80,2,12,13,80,26.1547,-80.2997
215,13,3,13,215,-29.6167,30.3833
50,1,7,1,50,38.7039,39.9511
77,2,12,6,77,10.2,-71.3
40,1,13,1,40,-24.0008,-51.32
161,3,124,18,161,36.1148,102.2476
57,1,26,1,57,14.4333,121.4167
500,21,8,17,475,55.1667,124.7167
151,1,31,5,151,43.695,5.5036
180,2,22,9,180,28.6453,70.6567
38,1,36,7,38,32.8289,129.8486
43,1,19,0,43,-12.9667,28.6333
52,2,3,12,52,14.4685,121.0118
49,1,34,4,49,40.6315,-74.8553
58,1,22,8,58,28.1864,-82.7429
110,4,16,9,110,-12.06,-77.0375
58,1,9,7,58,30.9,-112.6
70,2,28,5,70,48.9086,2.1494
54,1,24,9,54,41.3749,-88.4304
107,3,83,1,107,25.5907,87.0614
47,1,38,2,47,44.8855,-94.3768
65,1,65,0,59,47.5333,19.4
50,1,19,4,50,48.9372,2.1644
59,2,28,13,59,41.8561,-88.1085
41,1,30,3,41,29.6271,-95.5654
27,1,27,4,23,49.05,-122.3167
48,1,42,2,48,48.1103,11.3011
59,2,6,0,59,8.91,17.55
151,2,18,5,151,25.9975,-97.458
34,1,34,2,20,45.4667,8.9833
71,2,30,6,71,33.0454,-96.9815
58,1,44,2,58,43.8417,10.5028
184,6,184,13,163,35.7497,114.2887
56,1,42,0,56,47.5539,25.8892
57,1,19,3,57,18.763,-69.042
47,1,13,1,47,15.73,-88.6
34,1,29,0,34,12.3112,78.7925
84,1,31,1,84,14.1083,121.3917
62,2,17,15,62,44.2612,-121.181
51,1,20,7,51,41.2827,-73.0272
139,3,7,10,139,42.1347,-87.7641
46,1,38,2,46,42.0627,-71.2461
23,1,21,1,23,7.289,-75.398
40,1,40,1,25,54.7833,20.6167
39,1,39,2,38,44.57,25.95
55,0,27,0,55,-20.035,57.6431
169,4,169,1,167,24.0449,78.9609
67,1,13,10,67,39.3763,-104.8535
24,1,14,0,24,-26.1,-49.79
33,1,30,1,33,54.1833,45.1833
57,1,34,2,57,38.7059,-93.234
105,1,20,3,105,18.0106,-76.7847
51,1,23,1,51,14.3667,121.4833
25,0,20,0,25,-22.22,-49.8189
39,1,28,4,39,37.6078,12.9686
45,0,30,2,45,38.7754,-9.2716
39,1,24,0,39,6.8,-1.0833
50,1,50,0,11,50.05,46.8833
46,1,46,0,35,33.18,129.715
75,2,18,20,75,40.8182,-74.0022
46,1,29,0,46,22.2006,-84.0839
47,1,47,0,20,36.3376,-79.6725
38,0,20,0,38,6.7154,124.7854
65,1,18,0,65,10.4833,-73.25
97,5,1,13,97,-32.4275,-71.0664
43,1,31,0,43,50.0667,43.25
37,1,33,3,37,51.1722,5.5794
35,1,25,7,35,41.7171,-72.2114
81,2,10,8,81,15.0444,-91.4083
224,2,85,1,224,26.52,82.62
33,0,33,0,25,55.0833,38.7833
47,1,9,12,47,50.7167,-1.9833
44,1,12,1,44,15.3167,-88.0167
28,2,10,0,28,5.7167,20.05
174,3,174,1,167,26.5495,85.9406
44,1,30,0,44,47.9203,106.9172
138,3,18,7,138,39.5736,-119.7161
77,2,23,7,77,27.6333,113.85
66,1,28,1,66,34.5006,-114.3113
30,1,7,3,30,-26.7408,-49.1769
75,1,40,0,75,5.3292,103.1361
51,1,30,3,51,-35.5924,-71.7353
34,0,34,1,34,51.9833,5.1
162,3,22,11,162,23.17,72.58
217,4,99,4,217,24.6554,84.5844
39,1,16,3,39,12.3397,-86.6758
42,1,42,1,36,35.096,139.0716
68,2,20,0,68,-0.1347,30.495
153,4,4,20,153,25.9407,-80.3102
52,1,27,3,52,50.15,8.8333
22,1,12,0,22,14.8667,-89.1
46,1,46,0,39,40.8933,26.9042
31,1,15,3,31,12.1964,-86.0969
85,2,23,6,85,25.6667,-100.3
31,1,31,0,28,5.4528,-73.814
71,2,31,7,71,35.066,-85.2481
49,3,10,0,49,3.3397,20.87
27,1,22,6,27,55.945,-3.994
31,1,31,0,20,55.35,59.45
176,4,109,2,176,25.88,86.6
37,1,37,0,21,54.1069,11.9053
51,1,26,6,51,51.41,-0.84
72,2,16,10,72,33.0874,-83.2414
112,3,4,7,112,16.5533,-92.8069
51,1,51,1,46,40.6806,14.7597
54,0,28,0,54,15.1069,104.3294
132,3,9,14,132,-6.5333,110.6667
41,0,34,0,41,55.62,8.4806
55,2,4,7,55,42.8724,-112.4647
29,1,14,1,29,-0.8578,-48.1419
70,1,18,0,70,0.1867,30.0881
31,1,19,1,31,24.9211,102.4778
153,1,37,0,153,23.5239,77.8061
33,1,33,0,19,49.4689,105.9575
40,1,22,9,40,38.092,-122.5575
150,1,65,0,150,21.4225,39.8233
68,1,44,5,68,41.9311,-71.295
94,2,35,1,94,12.8681,11.0464
106,1,25,0,106,22.9856,-80.5831
64,2,12,20,64,41.8375,-87.6866
19,1,19,0,11,66.5333,66.6333
118,0,29,0,118,40.7241,-73.5125
52,2,3,12,52,9.3403,-83.7338
38,1,38,0,9,49.05,44.8333
40,1,32,2,40,46.8143,-100.7694
40,1,40,0,36,54.7261,55.9475
88,2,33,12,88,46.0613,-64.8052
63,0,32,1,63,53.653,-2.632
37,1,22,4,37,50.9853,5.3647
34,1,24,8,34,38.5507,-89.9858
72,1,44,0,72,37.9459,-91.7607
36,1,36,0,16,46.1,27.1797
55,1,16,3,55,29.5891,-97.9676
38,1,30,1,38,43.0105,-78.8805
48,1,48,2,29,41.8167,12.6833
25,1,6,1,25,-16.3489,-53.7578
35,1,12,0,35,8.1,-76.7333
50,1,28,8,50,38.6713,-121.3721
51,1,38,2,51,51.0,4.1167
28,1,12,1,28,-21.1858,-48.9069
54,1,44,2,54,42.9167,13.8333
59,2,18,10,59,47.3914,-122.3156
32,0,18,0,32,11.6683,92.7378
35,0,35,0,33,52.8,8.65
81,1,37,1,81,50.6474,29.9258
46,1,46,0,17,34.7502,137.9247
72,2,6,1,72,6.8833,-6.45
50,1,20,12,50,28.5796,-81.5332
